家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
entailment	４ 人 が 頭 の 傷 に 包帯 を 巻いて い ます 。 	人々 は 負傷 した 頭 に 包帯 を 巻いて い ます 。 
entailment	２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 外 に い ます 。 
entailment	家 の 隅 に 何 か を 修理 する 黄色い 服 を 着た 男 。 	黄色 の 服 を 着た 男 が 家 の 隅 で 何 か を 修理 して いた 。 
entailment	２ 人 の 男 と 女 が 立って 、 遊び場 で 話して い ます 。 	３ 人 の 大人 が 遊び場 で 話して い ます 。 
entailment	二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	釣り を しよう と して いる 人間 。 
entailment	男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	２ 人 の サイクリスト は 屋外 に い ます 。 
entailment	赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	チアリーダー は 他 の チアリーダー の 上 に 立って い ます 
entailment	犬 が 庭 に 穴 を 掘る 。 	犬 は 外 で 掘って いる 
entailment	男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 水 の 近く を 歩き ます 。 
entailment	白 と 青 の 車 が 通り に あり ます 。 	車 が 通り に あり ます 。 
entailment	青 、 黄 、 白 を 着た これ ら の ３ 人 の 男性 は スポーツ を して い ます 。 	３ 人 の 男性 が スポーツ を して い ます 。 
entailment	３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	３ 人 が 桟橋 に い ます 。 
entailment	秋 に は 、 箱 を 持った 男 が 駐車 場 の 赤い トラック に 近づき ます 。 	秋 の 日 に 、 男 は 箱 を 持って トラック に 向かって 歩き ます 。 
entailment	赤 、 白 、 青 の ビキニ を 着た ２ 人 の 女性 が 、 街 の 通り で 写真 を 撮り ます 。 	２ 人 の 女性 が 市 内 に い ます 。 
entailment	犬 が 池 の 岸 に 沿って 走り 、 ２ つ の 優雅な ガチョウ が 泳ぎ ます 。 	犬 は 屋外 の 池 の 端 に 沿って 走り ます 。 
entailment	２ 匹 の 黒 犬 が 一緒に 芝生 の 周り を 戯れて い ます 。 	２ 匹 の 犬 が 芝生 で 遊ぶ 。 
entailment	壁 に 緑 の 帯 が 付いた 階段 の 吹き抜け に 立って いる 男性 。 	男 が 階段 の 吹き抜け に 立って い ます 。 
entailment	木 の 山 で 棒 を 持って カメラ に 手 を 振る 男 。 	男 は カメラ に 向かって 手 を 振った 。 
entailment	黒 と 白 の 犬 が テニス ボール を 追い かけて い ます 。 	犬 は ボール を 追い かけて い ます 。 
entailment	男 と 女 が 犬 と 一緒に ビーチ を 歩いて い ます 	犬 は 歩いて い ます 。 
entailment	机 の 上 に 足 を 載せて 横たわって いる 男 。 	男 が 椅子 に もたれ かかって い ます 。 
entailment	顔 に 緑 の 布 を かぶった 男 は 、 日焼け した 壁 の 横 に 腕 を 組んで 休んで い ます 。 	男 は 顔 を 覆って 休憩 して い ます 。 
entailment	雪 の 中 で 手 を つないで いる 家族 は 、 青い ジャケット を 着た 男 と 息子 の 後ろ に い ます 。 	家族 は 雪 の 中 で 手 を つないで い ます 。 
entailment	雪 の 中 を 山 に 向かって 並んで 歩く 人々 の グループ 。 	山 に 向かって 雪 を 歩く 人々 の グループ 
entailment	黒 と 白 の 犬 が フリスビー を 捕まえる 準備 を し ます 。 	犬 が フリスビー を 捕まえる 準備 を し ます 。 
entailment	黒 、 白 、 赤 の ユニフォーム を 着た 男性 が 黄色 の スキー ストック を 持って 、 レース または レース の 準備 を して い ます 。 	男 が 黄色い スキーポール を 持って い ます 。 
entailment	二 匹 の 犬 が 遊ぶ 	犬 が 遊んで い ます 。 
entailment	肩 の 長 さ の 黒い 髪 の 男 は 、 右手 に タバコ を 持って 、 ウォーター フロント の 岩 の 近く に 座って い ます 。 	タバコ を 持った 男 。 
entailment	黒 犬 が 緑 の 芝生 の 上 で ボール を 追い かけて い ます 。 	黒 犬 が 外 を 走って い ます 。 
entailment	二 人 の 男 が 通り の 角 で 一緒に 料理 を して いる 。 	男性 は 何 か 食べる もの を 作って い ます 。 
entailment	一 人 の 男 が 別の 男 が 道路 工事 を 行う 重機 を 操作 して いる の を 見て い ます 。 	男 は 別の 人 が 工事 を して いる の を 見て い ます 。 
entailment	二 人 の 男 が 釣り を し ながら 海岸 近く の 海 で カヤック し ます 。 	カヤック に は ２ 人 の 男性 が い ます 。 
entailment	二 人 は 家 の 内部 で 工事 を し ます 。 	二 人 が 内部 で 働いて い ます 。 
entailment	二 人 が 駅 で 電車 を 待って い ます 。 	彼 ら は 電車 が 最終 的に 到着 する こと を 期待 して い ます 。 
entailment	男 と 二 人 の 息子 は 食べ物 を 購入 し ます 。 	彼 ら は 買い物 を して い ます 。 
entailment	誰 か が 湖 に 茶色 の カヌー を 降ろして い ます 。 	人 が カヌー を 運んで い ます 。 
entailment	緑 の 冬 服 を 着た 子供 が 手 を 挙げて いる 間 、 他 の ２ 人 の 子供 が 彼 を 見て い ます 。 	子供 が 手 を 挙げて い ます 。 
entailment	寒 さ の 中 を 走る 人々 の グループ 。 	寒い 日 に 活発に 動いて いる 人々 
entailment	彼 ら は 服 を 着て 座って い ます 。 	服 を 着た 人 が 座って い ます 。 
entailment	２ 匹 の 犬 が 泳いで い ます 。 	水 の 中 の ２ 匹 の 犬 。 
entailment	二 人 は 山 を 歩いて い ます 。 	人々 は 山 を 歩いて い ます 。 
entailment	７ 人 が 砂 の コース を バイク に 乗り ます 。 	７ 人 が バイク に 乗って い ます 。 
entailment	２ 匹 の 犬 が ベッド で 一緒に 遊ぶ 。 	ベッド で 遊ぶ 犬 。 
entailment	２ 人 の 男 が 自転車 の フロント ブレーキ を 調べて おり 、 １ 人 の 男 が レンチ で 作業 して い ます 。 	レンチ を 持った 人 
entailment	一 人 で 横 に 座って いる 一 人 の 少年 。 	男の子 が 一 人 で 座って い ます 。 
entailment	男 と 話 を し ながら 白い ロバ の 衣装 を 着て いる 女性 。 	女性 が 変な 服 を 着て い ます 。 
entailment	雪 の 日 に 、 ノース フェイス の ジャケット を 着た 男 が ごみ 収集 車 を 通り 過ぎて 混雑 した 通り を 歩く 	冬 に 男 が 通り を 歩き ます 。 
entailment	２ 匹 の 犬 が フェンス の 中 を 走り回って い ます 。 	２ 匹 の 犬 が フェンス の 中 に い ます 。 
entailment	二 人 の 男 が 未完成の 通路 に 立って いる 別の 男 を 見下ろして い ます 。 	二 人 の 男 が 未完成の 歩道 に 立って いる 誰 か を 見 ます 。 
entailment	二 人 の 男 が 未完成の 通路 に 立って いる 別の 男 を 見下ろして い ます 。 	二 人 は 通路 で 働いて いる 男性 を 見下ろして い ます 。 
entailment	２ 頭 の 馬 と オーバー オール の 男 。 	２ 頭 の 馬 と オーバー オール の 男 
entailment	二 人 は 海 で サーフィン を して い ます 。 	外 に 人 が い ます 。 
entailment	一 人 の 男 が 立ち止まり 、 高架 の 電車 の 近く の 牛 に 甘い キス を し ます 。 	男 は 外 に いる 
entailment	２ 人 の 男 が フィールド で 負傷 した 選手 を 助け ます 。 	二 人 の 男 が 負傷 した 選手 を 助け ます 。 
entailment	２ 人 の 男 が フィールド で 負傷 した 選手 を 助け ます 。 	負傷 した 選手 を フィールド で 助ける 男性 も い ます 。 
entailment	二 人 の 男 が ヘッドフォン で 音楽 を 聴いて い ます 。 	二 人 の 男 が 音楽 を 聴き ます 。 
entailment	二 人 の 男 が バスケットボール を する 。 	男性 は 一緒に スポーツ を して い ます 。 
entailment	男 と 女 の 抱擁 。 	ハグ して いる 人 も い ます 。 
entailment	雪 の 中 で 遊ぶ ２ 匹 の 犬 。 	雪 の 中 で 一緒に 遊ぶ ２ 匹 の 犬 が い ます 。 
entailment	砂 の 中 の 少女 は 、 ２ 匹 の 黒 犬 の １ 匹 に ボール を 渡して い ます 。 	小さな 女の子 が 犬 に ボール を 渡して い ます 
entailment	橋 の 上 の 観光 客 は 写真 の ポーズ し ます 。 	人々 は 写真 の ポーズ を とり ます 。 
entailment	何 人 か の 人々 は 、 倉庫 の ように 天井 が 見える 店 内 で チェックアウト を 待ち ます 。 	多く の 人 が 店 で 待って い ます 
entailment	青 と 紫 の 衣装 を 着た ２ 人 が 、 丘 を 背景 に お互い を 見て い ます 。 	２ 人 が お互い を 見て い ます 
entailment	緑 と 白 の 制服 を 着た ２ 人 の 男の子 は 、 青 と 白 の 制服 を 着た ２ 人 の 男の子 と バスケットボール を し ます 。 	男の子 は バスケットボール を して い ます 。 
entailment	黒 と 白 の 衣装 を 着た ２ 人 の バスケットボール 選手 が バスケットボール コート に 立って 話して いる 。 	２ 人 の バスケットボール 選手 が 会話 して い ます 。 
entailment	何 人 か の 男性 が 駐車 場 の 周り に 座って い ます 。 	外 に 人 が い ます 。 
entailment	男 と 女 が 路上 で 抱擁 し ます 。 	男 と 女 の 抱擁 。 
entailment	男 と 女 の 両方 が 興味 の ある もの を 見て い ます 。 	何 か が 男 と 女 の 目 を 引く 
entailment	男 と 女 は 眼鏡 を かけ 、 赤い 椅子 に 座って ジョン ・ マケイン と 話して い ます 。 	二 人 が ジョン ・ マケイン と 話して い ます 。 
entailment	男 は 木 の 近く の 芝生 と ホース に 横たわって い ます 。 	男 が 外 に 横たわって い ます 。 
entailment	男 と 女 が 遠く の 田舎 を 見下ろす 草 が 茂った 丘 の 中腹 で 抱擁 し ます 。 	男 と 女 は 屋外 です 。 
entailment	男 と 女 が 道路 で 競い 合って い ます 。 	競合 する 男女 
entailment	男 と 女 が バー で 飲んで い ます 。 	二 人 は 飲み物 を 飲んで い ます 
entailment	男 が 肩 に 子供 を 乗せて い ます 。 	子供 は 男 の 肩 の 上 に い ます 。 
entailment	男 と 女 が 公園 で 話して いる 	一 対 の 人々 が 屋外 で 話して いる 。 
entailment	男 と 女 、 彼女 は すべて 白い 服 を 着て おり 、 彼 は 白い シャツ を 着て 歩き ながら 手 を 繋いで い ます 	男 と 女 が 手 を つないで い ます 。 
entailment	犬 の 鎖 を 保持 し ながら 電話 で 話して いる ドレス を 着た 女性 。 	女性 が 電話 で 話して い ます 。 
entailment	庭 の 隣 の 歩道 を 歩いて いる 男女 。 	彼 ら は 庭 の そば を 歩いて い ます 。 
entailment	男 と 女 が 路上 で 一緒に 踊って い ます 。 	男 と 女 が 一緒に 踊って い ます 。 
entailment	男 と 女 が 空中 で ジャンプ して 手 を 取り 合って おり 、 背景 に は 曇り空 が あり ます 。 	男 と 女 は 互いに 物理 的に 触れて い ます 。 
entailment	赤 と 白 の バー を 飛び越える 黒 と 白 の 犬 。 	犬 は 空中 に い ます 。 
entailment	他 の 国 の 人々 が ファーマーズ マーケット に 集まって い ます 。 	外国 人 は 市場 で 集まって い ます 。 
entailment	犬 が 鼻 を なめ ます 。 	犬 が 鼻 を なめて い ます 。 
entailment	滝 の 前 に いる 黒い 犬 。 	犬 が 滝 の 前 に い ます 。 
entailment	３ 人 目 の 建設 作業 員 が いる 穴 の 周り に 座って いる ２ 人 の 建設 作業 員 。 	男性 が 働いて い ます 。 
entailment	砂 の 上 を 移動 する 砂丘 バギー 。 	車両 は 屋外 を 走行 し ます 。 
entailment	黒 と 白 を 着た チーム 、 赤 と 白 を 着た チーム 、 黄色 と 黒 を 着た 男性 の ２ つ の チーム が スタジアム で サッカー （ サッカー ） を し ます 。 	２ つ の チーム が サッカー を して いる 
entailment	赤 と 白 の 水玉 スイム キャップ を 着た 女性 が プール で 泳いで い ます 。 	女性 は プール で 泳ぎ ます 。 
